elapsed_time_s,pulse_height_V
2026-08-04T16:17:57.652,26.647,0.312506
2026-08-04T16:17:57.652,26.647,0.521779
2026-08-04T16:17:57.652,26.647,0.877910
2026-08-04T16:17:57.652,26.647,0.239077
2026-08-04T16:17:57.940,26.935,1.997702
2026-08-04T16:17:57.940,26.935,0.202363
2026-08-04T16:17:57.940,26.935,0.760423
2026-08-04T16:17:57.940,26.935,0.235406
2026-08-04T16:17:57.940,26.935,0.180334
2026-08-04T16:17:58.150,27.145,0.804481
2026-08-04T16:17:58.150,27.145,0.382264
2026-08-04T16:17:58.151,27.146,0.176663
2026-08-04T16:17:58.151,27.146,0.250092
2026-08-04T16:17:58.396,27.392,0.239077
2026-08-04T16:17:58.396,27.392,0.712695
2026-08-04T16:17:58.396,27.392,0.731052
2026-08-04T16:17:58.396,27.392,0.253763
2026-08-04T16:17:58.396,27.392,0.228063
2026-08-04T16:17:58.396,27.392,0.727380
2026-08-04T16:17:58.396,27.392,0.330864
2026-08-04T16:17:58.396,27.392,0.367578
2026-08-04T16:17:58.612,27.608,1.212012
2026-08-04T16:17:58.612,27.608,0.213377
2026-08-04T16:17:58.612,27.608,0.429993
2026-08-04T16:17:58.612,27.608,0.202363
2026-08-04T16:17:58.612,27.608,0.257435
2026-08-04T16:17:58.829,27.824,0.345549
2026-08-04T16:17:58.829,27.824,0.239077
2026-08-04T16:17:58.829,27.824,0.753081
2026-08-04T16:17:58.829,27.824,0.742066
2026-08-04T16:17:59.115,28.110,0.631923
2026-08-04T16:17:59.115,28.110,0.257435
2026-08-04T16:17:59.115,28.110,0.209706
2026-08-04T16:17:59.115,28.110,0.870567
2026-08-04T16:17:59.321,28.317,0.231734
2026-08-04T16:17:59.321,28.317,0.980710
2026-08-04T16:17:59.321,28.317,0.198691
2026-08-04T16:17:59.321,28.317,0.749409
2026-08-04T16:17:59.321,28.317,0.283135
2026-08-04T16:17:59.560,28.555,0.217049
2026-08-04T16:17:59.560,28.555,0.385935
2026-08-04T16:17:59.560,28.555,0.378592
2026-08-04T16:17:59.560,28.555,0.202363
2026-08-04T16:17:59.560,28.555,0.477722
2026-08-04T16:17:59.767,28.763,0.268449
2026-08-04T16:17:59.767,28.763,0.345549
2026-08-04T16:17:59.767,28.763,0.246420
2026-08-04T16:17:59.767,28.763,0.176663
2026-08-04T16:17:59.976,28.971,1.145926
2026-08-04T16:17:59.976,28.971,0.154634
2026-08-04T16:17:59.976,28.971,0.220720
2026-08-04T16:18:00.255,29.251,0.161977
2026-08-04T16:18:00.255,29.251,0.657623
2026-08-04T16:18:00.255,29.251,0.962353
2026-08-04T16:18:00.255,29.251,0.224392
2026-08-04T16:18:00.255,29.251,1.637900
2026-08-04T16:18:00.463,29.458,0.246420
2026-08-04T16:18:00.464,29.459,0.150962
2026-08-04T16:18:00.464,29.459,0.510765
2026-08-04T16:18:00.702,29.697,0.191348
2026-08-04T16:18:00.702,29.697,0.198691
2026-08-04T16:18:00.702,29.697,0.694337
2026-08-04T16:18:00.702,29.697,0.485065
2026-08-04T16:18:00.909,29.904,0.327192
2026-08-04T16:18:00.909,29.904,0.595208
2026-08-04T16:18:00.909,29.904,0.250092
2026-08-04T16:18:00.909,29.904,0.646608
2026-08-04T16:18:01.119,30.114,1.454328
2026-08-04T16:18:01.119,30.114,0.855881
2026-08-04T16:18:01.119,30.114,2.137218
2026-08-04T16:18:01.399,30.394,1.880216
2026-08-04T16:18:01.399,30.394,0.209706
2026-08-04T16:18:01.399,30.394,0.228063
2026-08-04T16:18:01.399,30.394,1.571814
2026-08-04T16:18:01.399,30.394,0.231734
2026-08-04T16:18:01.610,30.605,0.150962
2026-08-04T16:18:01.610,30.605,1.274427
2026-08-04T16:18:01.610,30.605,0.441007
2026-08-04T16:18:01.610,30.605,1.619543
2026-08-04T16:18:01.853,30.848,0.437336
2026-08-04T16:18:01.853,30.848,0.184006
2026-08-04T16:18:01.853,30.848,0.367578
2026-08-04T16:18:01.854,30.849,1.601186
2026-08-04T16:18:01.854,30.849,0.701680
2026-08-04T16:18:02.062,31.058,1.891230
2026-08-04T16:18:02.062,31.058,1.208340
2026-08-04T16:18:02.062,31.058,0.360235
2026-08-04T16:18:02.062,31.058,0.202363
2026-08-04T16:18:02.273,31.269,0.929310
2026-08-04T16:18:02.273,31.269,0.176663
2026-08-04T16:18:02.274,31.269,0.191348
2026-08-04T16:18:02.274,31.269,0.158305
2026-08-04T16:18:02.555,31.551,0.301492
2026-08-04T16:18:02.555,31.551,0.275792
2026-08-04T16:18:02.555,31.551,0.279463
2026-08-04T16:18:02.555,31.551,0.995396
2026-08-04T16:18:02.555,31.551,0.161977
2026-08-04T16:18:02.555,31.551,1.505728
2026-08-04T16:18:02.762,31.758,2.192289
2026-08-04T16:18:02.762,31.758,0.444679
2026-08-04T16:18:02.762,31.758,0.338207
2026-08-04T16:18:02.762,31.758,0.334535
2026-08-04T16:18:02.762,31.758,0.393278
2026-08-04T16:18:03.003,31.999,0.231734
2026-08-04T16:18:03.003,31.999,0.202363
2026-08-04T16:18:03.003,31.999,0.264777
2026-08-04T16:18:03.003,31.999,0.279463
2026-08-04T16:18:03.003,31.999,0.899939
2026-08-04T16:18:03.211,32.206,0.213377
2026-08-04T16:18:03.211,32.206,0.995396
2026-08-04T16:18:03.211,32.206,0.360235
2026-08-04T16:18:03.424,32.419,0.184006
2026-08-04T16:18:03.424,32.419,0.330864
2026-08-04T16:18:03.424,32.419,0.231734
2026-08-04T16:18:03.424,32.419,0.716366
2026-08-04T16:18:03.424,32.419,0.382264
2026-08-04T16:18:03.704,32.699,1.204669
2026-08-04T16:18:03.704,32.699,0.367578
2026-08-04T16:18:03.704,32.699,1.876545
2026-08-04T16:18:03.704,32.699,0.316178
2026-08-04T16:18:03.704,32.699,1.204669
2026-08-04T16:18:03.908,32.904,0.683323
2026-08-04T16:18:03.908,32.904,0.209706
2026-08-04T16:18:03.908,32.904,0.756752
2026-08-04T16:18:03.908,32.904,0.767766
2026-08-04T16:18:04.145,33.140,2.078474
2026-08-04T16:18:04.145,33.140,0.268449
2026-08-04T16:18:04.145,33.140,0.184006
2026-08-04T16:18:04.145,33.140,1.292784
2026-08-04T16:18:04.145,33.140,1.799444
2026-08-04T16:18:04.353,33.348,0.176663
2026-08-04T16:18:04.353,33.348,0.349221
2026-08-04T16:18:04.353,33.348,0.169320
2026-08-04T16:18:04.353,33.348,0.672309
2026-08-04T16:18:04.564,33.560,0.382264
2026-08-04T16:18:04.564,33.560,0.389607
2026-08-04T16:18:04.564,33.560,0.367578
2026-08-04T16:18:04.564,33.560,0.253763
2026-08-04T16:18:04.564,33.560,0.323521
2026-08-04T16:18:04.844,33.839,0.150962
2026-08-04T16:18:04.844,33.839,0.176663
2026-08-04T16:18:04.844,33.839,0.349221
2026-08-04T16:18:04.844,33.839,0.507093
2026-08-04T16:18:04.844,33.839,0.323521
2026-08-04T16:18:05.049,34.045,0.275792
2026-08-04T16:18:05.049,34.045,2.254704
2026-08-04T16:18:05.049,34.045,1.880216
2026-08-04T16:18:05.049,34.045,0.661294
2026-08-04T16:18:05.050,34.046,0.503422
2026-08-04T16:18:05.291,34.286,1.061482
2026-08-04T16:18:05.291,34.286,0.822838
2026-08-04T16:18:05.291,34.286,0.955010
2026-08-04T16:18:05.291,34.286,0.172991
2026-08-04T16:18:05.502,34.497,0.165648
2026-08-04T16:18:05.502,34.497,0.231734
2026-08-04T16:18:05.502,34.497,0.180334
2026-08-04T16:18:05.761,34.756,0.995396
2026-08-04T16:18:05.761,34.756,0.789795
2026-08-04T16:18:05.761,34.756,1.388242
2026-08-04T16:18:05.761,34.756,0.202363
2026-08-04T16:18:05.761,34.756,0.275792
2026-08-04T16:18:05.999,34.994,0.297821
2026-08-04T16:18:05.999,34.994,0.158305
2026-08-04T16:18:05.999,34.994,0.198691
2026-08-04T16:18:05.999,34.994,0.305163
2026-08-04T16:18:05.999,34.994,0.382264
2026-08-04T16:18:05.999,34.994,1.024768
2026-08-04T16:18:05.999,34.994,0.202363
2026-08-04T16:18:06.209,35.204,0.323521
2026-08-04T16:18:06.209,35.204,0.154634
2026-08-04T16:18:06.209,35.204,0.228063
2026-08-04T16:18:06.453,35.448,0.172991
2026-08-04T16:18:06.454,35.449,0.184006
2026-08-04T16:18:06.454,35.449,1.307470
2026-08-04T16:18:06.454,35.449,0.158305
2026-08-04T16:18:06.454,35.449,0.154634
2026-08-04T16:18:06.454,35.449,0.341878
2026-08-04T16:18:06.671,35.666,0.202363
2026-08-04T16:18:06.671,35.666,0.338207
2026-08-04T16:18:06.671,35.666,0.283135
2026-08-04T16:18:06.671,35.666,0.547479
2026-08-04T16:18:06.671,35.666,0.154634
2026-08-04T16:18:06.671,35.666,1.167954
2026-08-04T16:18:06.937,35.933,0.235406
2026-08-04T16:18:06.937,35.933,0.363907
2026-08-04T16:18:06.937,35.933,1.461671
2026-08-04T16:18:06.937,35.933,0.297821
2026-08-04T16:18:07.177,36.173,0.242749
2026-08-04T16:18:07.177,36.173,1.916931
2026-08-04T16:18:07.177,36.173,1.021096
2026-08-04T16:18:07.177,36.173,0.180334
2026-08-04T16:18:07.389,36.384,0.235406
2026-08-04T16:18:07.389,36.384,1.748044
2026-08-04T16:18:07.389,36.384,0.319849
2026-08-04T16:18:07.389,36.384,0.242749
2026-08-04T16:18:07.389,36.384,0.404293
2026-08-04T16:18:07.634,36.630,1.344184
2026-08-04T16:18:07.634,36.630,0.345549
2026-08-04T16:18:07.634,36.630,0.297821
2026-08-04T16:18:07.634,36.630,0.474050
2026-08-04T16:18:07.634,36.630,0.437336
2026-08-04T16:18:07.846,36.841,0.345549
2026-08-04T16:18:07.846,36.841,0.367578
2026-08-04T16:18:07.846,36.841,0.297821
2026-08-04T16:18:07.846,36.841,0.176663
2026-08-04T16:18:08.110,37.106,1.832487
2026-08-04T16:18:08.110,37.106,0.224392
2026-08-04T16:18:08.110,37.106,0.580522
2026-08-04T16:18:08.110,37.106,1.527757
2026-08-04T16:18:08.110,37.106,0.334535
2026-08-04T16:18:08.110,37.106,0.235406
2026-08-04T16:18:08.351,37.347,0.172991
2026-08-04T16:18:08.351,37.347,1.142254
2026-08-04T16:18:08.351,37.347,2.060117
2026-08-04T16:18:08.351,37.347,0.224392
2026-08-04T16:18:08.565,37.560,0.885253
2026-08-04T16:18:08.565,37.560,0.308835
2026-08-04T16:18:08.565,37.560,0.195020
2026-08-04T16:18:08.809,37.804,1.604857
2026-08-04T16:18:08.809,37.804,0.279463
2026-08-04T16:18:08.809,37.804,0.264777
2026-08-04T16:18:09.021,38.016,0.536465
2026-08-04T16:18:09.021,38.016,0.264777
2026-08-04T16:18:09.021,38.016,0.764095
2026-08-04T16:18:09.021,38.016,0.470379
2026-08-04T16:18:09.287,38.283,0.510765
2026-08-04T16:18:09.287,38.283,0.797138
2026-08-04T16:18:09.287,38.283,0.202363
2026-08-04T16:18:09.287,38.283,0.161977
2026-08-04T16:18:09.287,38.283,0.301492
2026-08-04T16:18:09.287,38.283,1.762730
2026-08-04T16:18:09.287,38.283,0.481393
2026-08-04T16:18:09.529,38.524,1.424956
2026-08-04T16:18:09.529,38.524,1.560800
2026-08-04T16:18:09.529,38.524,0.639266
2026-08-04T16:18:09.529,38.524,1.814130
2026-08-04T16:18:09.529,38.524,0.191348
2026-08-04T16:18:09.529,38.524,0.510765
2026-08-04T16:18:09.529,38.524,0.988053
2026-08-04T16:18:09.740,38.736,0.184006
2026-08-04T16:18:09.740,38.736,0.422650
2026-08-04T16:18:09.740,38.736,0.382264
2026-08-04T16:18:09.740,38.736,0.150962
2026-08-04T16:18:09.985,38.981,1.641572
2026-08-04T16:18:09.985,38.981,0.235406
2026-08-04T16:18:09.985,38.981,0.286806
2026-08-04T16:18:09.985,38.981,0.367578
2026-08-04T16:18:09.985,38.981,0.297821
2026-08-04T16:18:10.203,39.199,0.301492
2026-08-04T16:18:10.203,39.199,0.264777
2026-08-04T16:18:10.203,39.199,0.316178
2026-08-04T16:18:10.203,39.199,0.180334
2026-08-04T16:18:10.203,39.199,0.150962
2026-08-04T16:18:10.203,39.199,0.474050
2026-08-04T16:18:10.203,39.199,0.187677
2026-08-04T16:18:10.511,39.506,0.485065
2026-08-04T16:18:10.511,39.506,0.404293
2026-08-04T16:18:10.511,39.506,1.175297
2026-08-04T16:18:10.511,39.506,0.187677
2026-08-04T16:18:10.511,39.506,2.126203
2026-08-04T16:18:10.511,39.506,0.341878
2026-08-04T16:18:10.511,39.506,0.150962
2026-08-04T16:18:10.733,39.728,1.347856
2026-08-04T16:18:10.733,39.728,0.319849
2026-08-04T16:18:10.733,39.728,0.253763
2026-08-04T16:18:10.733,39.728,0.496079
2026-08-04T16:18:10.733,39.728,0.294149
2026-08-04T16:18:10.733,39.728,0.683323
2026-08-04T16:18:10.951,39.946,0.396950
2026-08-04T16:18:10.951,39.946,1.076168
2026-08-04T16:18:10.951,39.946,0.213377
